game_id,season,week,home_team,away_team,home_win_prob,away_win_prob,model_margin,market_margin,home_edge,result
2026_01_NE_SEA,2026,1,SEA,NE,0.6218707335511834,0.3781292664488166,4.635969705847387,-3.0,7.635969705847387,3.0
2026_01_SF_LA,2026,1,LAR,SF,0.6419868783466185,0.3580131216533815,2.6055725525530065,-3.5,6.105572552553007,-20.0
2026_01_CHI_CAR,2026,1,CAR,CHI,0.3814082763481771,0.6185917236518229,-4.630152286313906,3.0,-7.630152286313906,-22.0
2026_01_TB_CIN,2026,1,CIN,TB,0.5980418585193139,0.4019581414806861,3.2650585083902506,-3.5,6.765058508390251,6.0
2026_01_NO_DET,2026,1,DET,NO,0.6866570045083875,0.3133429954916125,6.488255138121097,-7.0,13.488255138121096,1.0
2026_01_BUF_HOU,2026,1,HOU,BUF,0.5345355356821128,0.4654644643178872,-0.3784598198939317,1.5,-1.878459819893932,-5.0
2026_01_BAL_IND,2026,1,IND,BAL,0.4381494823416083,0.5618505176583917,-2.137408841813004,3.0,-5.137408841813004,-18.0
2026_01_CLE_JAX,2026,1,JAX,CLE,0.8268221427334399,0.1731778572665601,12.066666795509908,-8.5,20.566666795509907,24.0
2026_01_ATL_PIT,2026,1,PIT,ATL,0.7543113458421271,0.2456886541578729,9.209234726153737,-6.5,15.709234726153737,7.0
2026_01_NYJ_TEN,2026,1,TEN,NYJ,0.4630156893175159,0.5369843106824841,1.2087548902021794,-1.5,2.7087548902021794,-13.0
2026_01_ARI_LAC,2026,1,LAC,ARI,0.7221912226585819,0.277808777341418,7.692711821792958,-8.5,16.192711821792958,-12.0
2026_01_MIA_LV,2026,1,LV,MIA,0.5657781988605408,0.4342218011394592,3.654873663735117,-3.0,6.654873663735117,14.0
2026_01_GB_MIN,2026,1,MIN,GB,0.5584165903117891,0.4415834096882108,4.081626444522021,-1.5,5.581626444522021,17.0
2026_01_WAS_PHI,2026,1,PHI,WAS,0.7187188270997561,0.2812811729002439,6.882513299224128,-6.0,12.882513299224128,2.0
2026_01_DAL_NYG,2026,1,NYG,DAL,0.4102029409841664,0.5897970590158336,-3.8938692637599663,3.0,-6.893869263759966,8.0
2026_01_DEN_KC,2026,1,KC,DEN,0.6538347909294494,0.3461652090705506,6.960612465563965,-2.5,9.460612465563964,21.0
2026_02_DET_BUF,2026,2,BUF,DET,0.6687688194867745,0.3312311805132255,6.716435674628116,-4.5,11.216435674628116,10.0
2026_02_CAR_ATL,2026,2,ATL,CAR,0.450098723826911,0.549901276173089,-1.9416768592474587,2.5,-4.441676859247458,
2026_02_NO_BAL,2026,2,BAL,NO,0.7290510805836224,0.27094891941637755,9.474440560751672,-7.5,16.974440560751674,
2026_02_MIN_CHI,2026,2,CHI,MIN,0.6636119271625547,0.3363880728374453,5.059591997155602,-4.5,9.559591997155602,
2026_02_CIN_HOU,2026,2,HOU,CIN,0.6259765517444722,0.3740234482555278,1.8353925751621523,-2.5,4.335392575162152,
2026_02_PIT_NE,2026,2,NE,PIT,0.7749180089359979,0.22508199106400206,8.916975091338182,-5.5,14.416975091338182,
2026_02_GB_NYJ,2026,2,NYJ,GB,0.27426069249182083,0.7257393075081792,-5.712600876646105,3.5,-9.212600876646105,
2026_02_CLE_TB,2026,2,TB,CLE,0.806364737508711,0.19363526249128904,12.81978170466239,-8.5,21.31978170466239,
2026_02_PHI_TEN,2026,2,TEN,PHI,0.27238693288729815,0.7276130671127019,-6.924315963188471,7.0,-13.924315963188471,
2026_02_JAX_DEN,2026,2,DEN,JAX,0.5880416340495576,0.41195836595044244,1.5776121319408354,-2.5,4.077612131940835,
2026_02_LV_LAC,2026,2,LAC,LV,0.700780387449159,0.29921961255084095,7.483032239023611,-6.5,13.983032239023611,
2026_02_SEA_ARI,2026,2,ARI,SEA,0.31922435684864237,0.6807756431513576,-3.76140271329464,3.5,-7.26140271329464,
2026_02_WAS_DAL,2026,2,DAL,WAS,0.5781344269429036,0.4218655730570964,3.805044042618854,-3.5,7.305044042618854,
2026_02_MIA_SF,2026,2,SF,MIA,0.8559820914567305,0.14401790854326946,16.382899592205682,-13.5,29.882899592205682,
2026_02_IND_KC,2026,2,KC,IND,0.753102459125355,0.246897540874645,8.412463026149634,-6.5,14.912463026149634,
2026_02_NYG_LA,2026,2,LAR,NYG,0.8010557214927305,0.19894427850726948,9.159874199475604,-7.0,16.159874199475603,
2026_03_ATL_GB,2026,3,GB,ATL,0.7100114676938121,0.28998853230618793,7.9819250228335985,-6.5,14.481925022833599,
2026_03_LAC_BUF,2026,3,BUF,LAC,0.5433864631017276,0.45661353689827244,3.617849401532571,-4.5,8.11784940153257,
2026_03_CAR_CLE,2026,3,CLE,CAR,0.4433288925987941,0.5566711074012058,-1.151202197593518,2.5,-3.651202197593518,
2026_03_NYJ_DET,2026,3,DET,NYJ,0.6710426937796931,0.32895730622030694,4.710665395076516,-7.5,12.210665395076516,
2026_03_HOU_IND,2026,3,IND,HOU,0.49212380918056614,0.5078761908194338,0.2034442884250487,2.5,-2.2965557115749515,
2026_03_NE_JAX,2026,3,JAX,NE,0.5765942290806879,0.4234057709193121,3.0108979766637525,-2.5,5.5108979766637525,
2026_03_KC_MIA,2026,3,MIA,KC,0.281080418493811,0.7189195815061891,-6.701025285098492,8.5,-15.201025285098492,
2026_03_TEN_NYG,2026,3,NYG,TEN,0.6665590346769981,0.33344096532300194,7.153400740907111,-5.5,12.653400740907111,
2026_03_CIN_PIT,2026,3,PIT,CIN,0.4922098632106652,0.5077901367893348,-3.3134412313287176,2.5,-5.813441231328717,
2026_03_SEA_WAS,2026,3,WAS,SEA,0.3758912362463866,0.6241087637536133,-2.3217718960874323,2.5,-4.821771896087432,
2026_03_ARI_SF,2026,3,SF,ARI,0.7271414989404571,0.2728585010595429,9.638547016375046,-8.5,18.138547016375046,
2026_03_MIN_TB,2026,3,TB,MIN,0.5858281984296437,0.41417180157035627,3.3661597751697068,-1.5,4.866159775169707,
2026_03_BAL_DAL,2026,3,DAL,BAL,0.35002279105567363,0.6499772089443263,-4.426070262631757,3.0,-7.426070262631757,
2026_03_LV_NO,2026,3,NO,LV,0.5298359469702292,0.4701640530297708,2.084275245386403,-3.0,5.084275245386403,
2026_03_LA_DEN,2026,3,DEN,LAR,0.4188579607089766,0.5811420392910234,-4.542496179306681,2.5,-7.042496179306681,
2026_03_PHI_CHI,2026,3,CHI,PHI,0.5556062484989817,0.44439375150101834,1.1971931249710126,-1.5,2.6971931249710126,
2026_04_PIT_CLE,2026,4,CLE,PIT,0.7721633636212055,0.22783663637879448,9.429243270167142,,9.429243270167142,
2026_04_IND_WAS,2026,4,WAS,IND,0.7471894973363908,0.25281050266360916,7.756128446537133,,7.756128446537133,
2026_04_TEN_BAL,2026,4,BAL,TEN,0.7386782954747858,0.2613217045252142,9.018294380027397,,9.018294380027397,
2026_04_NE_BUF,2026,4,BUF,NE,0.6253017948239813,0.3746982051760187,7.23235376475626,,7.23235376475626,
2026_04_NYJ_CHI,2026,4,CHI,NYJ,0.684125285780371,0.315874714219629,5.686835744189841,,5.686835744189841,
2026_04_JAX_CIN,2026,4,CIN,JAX,0.7522311063685109,0.24776889363148913,8.93313111135796,,8.93313111135796,
2026_04_DAL_HOU,2026,4,HOU,DAL,0.7529067810173344,0.24709321898266556,6.749534080767052,,6.749534080767052,
2026_04_ARI_NYG,2026,4,NYG,ARI,0.6887429215818902,0.3112570784181098,6.409308380910261,,6.409308380910261,
2026_04_LA_PHI,2026,4,PHI,LAR,0.7530246766685881,0.24697532333141192,7.92942128158859,,7.92942128158859,
2026_04_GB_TB,2026,4,TB,GB,0.6900371759536662,0.3099628240463338,7.816252937709004,,7.816252937709004,
2026_04_MIA_MIN,2026,4,MIN,MIA,0.7553441102491986,0.24465588975080144,9.19580159918935,,9.19580159918935,
2026_04_KC_LV,2026,4,LV,KC,0.7175225504986613,0.2824774495013387,8.326308430430547,,8.326308430430547,
2026_04_LAC_SEA,2026,4,SEA,LAC,0.7767214823186973,0.2232785176813027,8.204164950739834,,8.204164950739834,
2026_04_DEN_SF,2026,4,SF,DEN,0.7667692968503381,0.23323070314966188,11.835556045724314,,11.835556045724314,
2026_04_DET_CAR,2026,4,CAR,DET,0.7618560528238114,0.2381439471761886,6.775131660772892,,6.775131660772892,
2026_04_ATL_NO,2026,4,NO,ATL,0.7066666696119397,0.2933333303880603,7.14988271294351,,7.14988271294351,
2026_05_TB_DAL,2026,5,DAL,TB,0.7134485636396608,0.2865514363603392,7.805008266860769,,7.805008266860769,
2026_05_PHI_JAX,2026,5,JAX,PHI,0.7645831849068899,0.23541681509311008,7.723710229625251,,7.723710229625251,
2026_05_CIN_MIA,2026,5,MIA,CIN,0.7843794123872623,0.21562058761273772,9.843984920021747,,9.843984920021747,
2026_05_LV_NE,2026,5,NE,LV,0.7335547043876779,0.2664452956123221,8.105868992624767,,8.105868992624767,
2026_05_MIN_NO,2026,5,NO,MIN,0.7310943606434497,0.2689056393565503,7.599493277048454,,7.599493277048454,
2026_05_CLE_NYJ,2026,5,NYJ,CLE,0.7067111810918044,0.2932888189081956,7.8856574205577274,,7.8856574205577274,
2026_05_IND_PIT,2026,5,PIT,IND,0.7793941299194527,0.22060587008054733,7.719134143330548,,7.719134143330548,
2026_05_HOU_TEN,2026,5,TEN,HOU,0.6890406198716509,0.3109593801283491,7.861833709096519,,7.861833709096519,
2026_05_NYG_WAS,2026,5,WAS,NYG,0.7644050974584454,0.23559490254155457,9.191189172944481,,9.191189172944481,
2026_05_DEN_LAC,2026,5,LAC,DEN,0.7638238133343799,0.23617618666562012,9.920952961642293,,9.920952961642293,
2026_05_DET_ARI,2026,5,ARI,DET,0.7287487137378933,0.2712512862621067,6.822038711330702,,6.822038711330702,
2026_05_CHI_GB,2026,5,GB,CHI,0.7346723404041152,0.2653276595958848,7.0738349034865315,,7.0738349034865315,
2026_05_SF_SEA,2026,5,SEA,SF,0.7452509104685793,0.2547490895314207,6.720522755059076,,6.720522755059076,
2026_05_BAL_ATL,2026,5,ATL,BAL,0.7294015953296304,0.27059840467036955,7.340721511222041,,7.340721511222041,
2026_05_BUF_LA,2026,5,LAR,BUF,0.7083420894057595,0.2916579105942405,9.135333485479968,,9.135333485479968,
2026_06_SEA_DEN,2026,6,DEN,SEA,0.6943499963975535,0.30565000360244654,5.422126646779486,,5.422126646779486,
2026_06_HOU_JAX,2026,6,JAX,HOU,0.7611179295562053,0.23888207044379473,7.789168582625706,,7.789168582625706,
2026_06_CHI_ATL,2026,6,ATL,CHI,0.7369858800233152,0.2630141199766848,7.533370031226488,,7.533370031226488,
2026_06_BAL_CLE,2026,6,CLE,BAL,0.710593006447382,0.289406993552618,7.629257849017911,,7.629257849017911,
2026_06_TEN_IND,2026,6,IND,TEN,0.7649134142813985,0.23508658571860153,10.063130897182338,,10.063130897182338,
2026_06_NYJ_NE,2026,6,NE,NYJ,0.7143355123204238,0.2856644876795762,7.212183587622878,,7.212183587622878,
2026_06_NO_NYG,2026,6,NYG,NO,0.7100448229531818,0.28995517704681817,7.6028570111364715,,7.6028570111364715,
2026_06_CAR_PHI,2026,6,PHI,CAR,0.7614568292936142,0.23854317070638575,7.718003460140645,,7.718003460140645,
2026_06_PIT_TB,2026,6,TB,PIT,0.7814478083892005,0.21855219161079953,9.242652305257364,,9.242652305257364,
2026_06_ARI_LA,2026,6,LAR,ARI,0.7497199379637377,0.2502800620362623,6.1100870430557634,,6.1100870430557634,
2026_06_LAC_KC,2026,6,KC,LAC,0.7635869989842976,0.2364130010157024,8.898683868206303,,8.898683868206303,
2026_06_BUF_LV,2026,6,LV,BUF,0.6151200054752713,0.38487999452472865,9.506259468229445,,9.506259468229445,
2026_06_DAL_GB,2026,6,GB,DAL,0.7536985215181325,0.24630147848186745,7.01864843244328,,7.01864843244328,
2026_06_WAS_SF,2026,6,SF,WAS,0.7447895989991032,0.25521040100089676,9.088404977374344,,9.088404977374344,
2026_07_NE_CHI,2026,7,CHI,NE,0.7041380952588252,0.2958619047411748,7.409133641998308,,7.409133641998308,
2026_07_PIT_NO,2026,7,NO,PIT,0.7552319832664588,0.2447680167335412,7.6015052880596485,,7.6015052880596485,
2026_07_SF_ATL,2026,7,ATL,SF,0.7125112795592845,0.2874887204407155,6.724715556537049,,6.724715556537049,
2026_07_CIN_BAL,2026,7,BAL,CIN,0.7845661672133258,0.21543383278667416,8.464482011064145,,8.464482011064145,
2026_07_TB_CAR,2026,7,CAR,TB,0.7123254487543772,0.2876745512456228,6.602728425702676,,6.602728425702676,
2026_07_NYG_HOU,2026,7,HOU,NYG,0.7789985856510263,0.2210014143489737,8.676172363833881,,8.676172363833881,
2026_07_IND_MIN,2026,7,MIN,IND,0.8012290086164562,0.19877099138354382,10.365115711462385,,10.365115711462385,
2026_07_MIA_NYJ,2026,7,NYJ,MIA,0.6330817616552875,0.3669182383447125,4.874875394572015,,4.874875394572015,
2026_07_CLE_TEN,2026,7,TEN,CLE,0.7225768359358038,0.2774231640641962,9.02211965988678,,9.02211965988678,
2026_07_DEN_ARI,2026,7,ARI,DEN,0.7108291648151485,0.28917083518485154,9.790199077736087,,9.790199077736087,
2026_07_GB_DET,2026,7,DET,GB,0.6923369932876049,0.3076630067123951,4.982367620748542,,4.982367620748542,
2026_07_LA_LV,2026,7,LV,LAR,0.7061680213948105,0.2938319786051895,8.573742387843513,,8.573742387843513,
2026_07_KC_SEA,2026,7,SEA,KC,0.7795296320468075,0.22047036795319253,8.193304442758691,,8.193304442758691,
2026_07_DAL_PHI,2026,7,PHI,DAL,0.7691309423412482,0.23086905765875176,6.962673640122196,,6.962673640122196,
2026_08_CAR_GB,2026,8,GB,CAR,0.7456810522710314,0.25431894772896857,7.773978252461731,,7.773978252461731,
2026_08_BAL_BUF,2026,8,BUF,BAL,0.6450220052767404,0.35497799472325964,5.984756100501508,,5.984756100501508,
2026_08_TEN_CIN,2026,8,CIN,TEN,0.7386672290389293,0.26133277096107066,8.330387359928975,,8.330387359928975,
2026_08_ARI_DAL,2026,8,DAL,ARI,0.6867730673185624,0.31322693268143764,6.845832185482342,,6.845832185482342,
2026_08_MIN_DET,2026,8,DET,MIN,0.761035701269837,0.238964298730163,6.4067549772857095,,6.4067549772857095,
2026_08_IND_JAX,2026,8,JAX,IND,0.777841065992666,0.222158934007334,7.107986619703292,,7.107986619703292,
2026_08_LV_NYJ,2026,8,NYJ,LV,0.6313056011326299,0.3686943988673701,5.8341350726725505,,5.8341350726725505,
2026_08_CLE_PIT,2026,8,PIT,CLE,0.7907529705060176,0.20924702949398244,9.560602057043223,,9.560602057043223,
2026_08_ATL_TB,2026,8,TB,ATL,0.7362676444417305,0.26373235555826946,8.791029730141226,,8.791029730141226,
2026_08_LAC_LA,2026,8,LAR,LAC,0.7915675012175107,0.20843249878248926,7.966242955662212,,7.966242955662212,
2026_08_KC_DEN,2026,8,DEN,KC,0.7468177652791057,0.2531822347208943,5.887198426587567,,5.887198426587567,
2026_08_NE_MIA,2026,8,MIA,NE,0.7264358625739993,0.2735641374260007,10.98530256462723,,10.98530256462723,
2026_08_PHI_WAS,2026,8,WAS,PHI,0.7327309310280224,0.26726906897197755,8.37185205645909,,8.37185205645909,
2026_08_CHI_SEA,2026,8,SEA,CHI,0.767846446740447,0.232153553259553,7.529177229748514,,7.529177229748514,
2026_09_JAX_BAL,2026,9,BAL,JAX,0.7522417910799585,0.24775820892004152,9.621038131456382,,9.621038131456382,
2026_09_CIN_ATL,2026,9,ATL,CIN,0.7722802735447085,0.22771972645529148,7.447001530871312,,7.447001530871312,
2026_09_DEN_CAR,2026,9,CAR,DEN,0.7453594195258165,0.2546405804741835,9.743292027178278,,9.743292027178278,
2026_09_DAL_IND,2026,9,IND,DAL,0.7928649162043112,0.2071350837956888,9.540500557531011,,9.540500557531011,
2026_09_NYJ_KC,2026,9,KC,NYJ,0.7117301596676961,0.28826984033230385,7.5563473936568215,,7.5563473936568215,
2026_09_DET_MIA,2026,9,MIA,DET,0.7853272213930445,0.21467277860695555,9.88076454521044,,9.88076454521044,
2026_09_CLE_NO,2026,9,NO,CLE,0.7432351842691436,0.2567648157308564,8.27202738624377,,8.27202738624377,
2026_09_NYG_PHI,2026,9,PHI,NYG,0.7939783456907802,0.20602165430921981,8.889311923189025,,8.889311923189025,
2026_09_LA_WAS,2026,9,WAS,LAR,0.7196485010550278,0.28035149894497224,8.231298531344047,,8.231298531344047,
2026_09_HOU_LAC,2026,9,LAC,HOU,0.7547612180816939,0.24523878191830606,8.119954518942036,,8.119954518942036,
2026_09_LV_SF,2026,9,SF,LV,0.723235397411731,0.27676460258826896,9.143321205929139,,9.143321205929139,
2026_09_GB_NE,2026,9,NE,GB,0.7199890275247365,0.2800109724752635,8.060469874777462,,8.060469874777462,
2026_09_ARI_SEA,2026,9,SEA,ARI,0.7328990215422785,0.2671009784577215,6.348009038133386,,6.348009038133386,
2026_09_TB_CHI,2026,9,CHI,TB,0.717334071022694,0.282665928977306,6.132192387511302,,6.132192387511302,
2026_09_BUF_MIN,2026,9,MIN,BUF,0.6995328343419408,0.3004671656580592,11.772802876655232,,11.772802876655232,
2026_10_WAS_NYG,2026,10,NYG,WAS,0.7250256490499049,0.27497435095009515,7.7618969954143235,,7.7618969954143235,
2026_10_NE_DET,2026,10,DET,NE,0.7063000803336964,0.2936999196663036,5.856379231402425,,5.856379231402425,
2026_10_KC_ATL,2026,10,ATL,KC,0.7497159000573957,0.25028409994260425,8.197497244236665,,8.197497244236665,
2026_10_HOU_CLE,2026,10,CLE,HOU,0.730086868745199,0.269913131254801,8.939479417561001,,8.939479417561001,
2026_10_MIN_GB,2026,10,GB,MIN,0.7641298080192824,0.23587019198071757,8.679159793620121,,8.679159793620121,
2026_10_MIA_IND,2026,10,IND,MIA,0.755463691269706,0.24453630873029397,8.862764001917457,,8.862764001917457,
2026_10_CAR_NO,2026,10,NO,CAR,0.7110388307272136,0.28896116927278637,6.694311735890064,,6.694311735890064,
2026_10_BUF_NYJ,2026,10,NYJ,BUF,0.5654262144508028,0.43457378554919723,7.4518766720378995,,7.4518766720378995,
2026_10_JAX_TEN,2026,10,TEN,JAX,0.6784398334474447,0.32156016655255526,7.814448280594936,,7.814448280594936,
2026_10_LA_ARI,2026,10,ARI,LAR,0.6906533328051777,0.3093466671948223,7.78318875692033,,7.78318875692033,
2026_10_SEA_LV,2026,10,LV,SEA,0.6617336344785919,0.3382663655214081,7.861236650622466,,7.861236650622466,
2026_10_SF_DAL,2026,10,DAL,SF,0.7003860076898304,0.2996139923101696,7.218345902408032,,7.218345902408032,
2026_10_PIT_CIN,2026,10,CIN,PIT,0.7998052932740951,0.2001947067259049,9.470280392465684,,9.470280392465684,
2026_10_LAC_BAL,2026,10,BAL,LAC,0.7598901403754018,0.2401098596245982,9.225838232410641,,9.225838232410641,
2026_11_IND_HOU,2026,11,HOU,IND,0.7625180731510343,0.23748192684896574,7.241111637426533,,7.241111637426533,
2026_11_MIA_BUF,2026,11,BUF,MIA,0.627536845954922,0.372463154045078,5.444481593849147,,5.444481593849147,
2026_11_BAL_CAR,2026,11,CAR,BAL,0.7165934030326243,0.2834065969673757,6.632072015934929,,6.632072015934929,
2026_11_NO_CHI,2026,11,CHI,NO,0.7120809942312883,0.28791900576871166,6.366564936359083,,6.366564936359083,
2026_11_TEN_DAL,2026,11,DAL,TEN,0.7128752523709931,0.28712474762900686,8.494444245705546,,8.494444245705546,
2026_11_TB_DET,2026,11,DET,TB,0.7194380493114699,0.28056195068853007,4.57943797691542,,4.57943797691542,
2026_11_ARI_KC,2026,11,KC,ARI,0.7181221889525258,0.2818778110474742,7.042527955599853,,7.042527955599853,
2026_11_JAX_NYG,2026,11,NYG,JAX,0.7290991454481487,0.2709008545518513,8.660664192562452,,8.660664192562452,
2026_11_NYJ_LAC,2026,11,LAC,NYJ,0.7001411638354281,0.2998588361645719,6.3350327168452285,,6.3350327168452285,
2026_11_LV_DEN,2026,11,DEN,LV,0.7095088173967231,0.2904911826032769,5.449407865021117,,5.449407865021117,
2026_11_PIT_PHI,2026,11,PHI,PIT,0.8001068844983292,0.19989311550167077,8.62519701231023,,8.62519701231023,
2026_11_MIN_SF,2026,11,SF,MIN,0.7754838848202444,0.22451611517975556,10.522309444619001,,10.522309444619001,
2026_11_CIN_WAS,2026,11,WAS,CIN,0.7543990772298308,0.2456009227701692,7.233368860565726,,7.233368860565726,
2026_12_GB_LA,2026,12,LAR,GB,0.7490641730552461,0.2509358269447539,7.472192768267314,,7.472192768267314,
2026_12_CHI_DET,2026,12,DET,CHI,0.7313276822173498,0.2686723177826502,4.801430087152121,,4.801430087152121,
2026_12_PHI_DAL,2026,12,DAL,PHI,0.7405954250555004,0.25940457494449964,9.079115072635659,,9.079115072635659,
2026_12_KC_BUF,2026,12,BUF,KC,0.6687944644983838,0.33120553550161624,6.841531833516132,,6.841531833516132,
2026_12_DEN_PIT,2026,12,PIT,DEN,0.7716088954193068,0.22839110458069323,10.20131454895322,,10.20131454895322,
2026_12_NO_CIN,2026,12,CIN,NO,0.734210688587786,0.26578931141221396,7.87532392993198,,7.87532392993198,
2026_12_LV_CLE,2026,12,CLE,LV,0.6931873280176108,0.30681267198238915,8.048243020466085,,8.048243020466085,
2026_12_BAL_HOU,2026,12,HOU,BAL,0.7261997589209985,0.27380024107900147,6.612072031805855,,6.612072031805855,
2026_12_NYG_IND,2026,12,IND,NYG,0.8157697900616108,0.18423020993838923,11.46713884059784,,11.46713884059784,
2026_12_NYJ_MIA,2026,12,MIA,NYJ,0.7073043691116282,0.2926956308883718,9.263004666818762,,9.263004666818762,
2026_12_ATL_MIN,2026,12,MIN,ATL,0.7820617444487457,0.21793825555125435,11.084438951874802,,11.084438951874802,
2026_12_TEN_JAX,2026,12,JAX,TEN,0.7385213321834877,0.2614786678165123,7.139039402695138,,7.139039402695138,
